NA	ALEXANDRIA , Va. , March 20 -- Patrik Flykt and Timo Alakoski , both of Helsinki , Finland , and Tapio Suihko and Nadarajah Asokan , both of Espoo , Finland , have developed a method of mobility support of Internet-type protocol traffic in a communication system .	ALEXANDRIA, Va., 20 Maret -- Patrik Flykt dan Timo Alakoski, keduanya dari Helsinki, Finlandia, serta Tapio Suihko dan Nadarajah Asokan, keduanya dari Espoo, Finlandia, telah mengembangkan metode dukungan mobilitas lalu lintas protokol tipe Internet dalam suatu komunikasi sistem.
NA	ALEXANDRIA , Va. , Nov. 19 -- Erkki Aho , Elimaki , Finland , has developed a method and apparatus in conjunction with a shoe press .	ALEXANDRIA, Va. , November. 19 -- Erkki Aho , Elimaki , Finlandia , sebuah metode dan peralatan yang berhubungan dengan mesin press sepatu .
NA	ALEXANDRIA , Va. , Nov. 5 -- Risto Kontturi of Rajamaki , Finland , and Jari Ylinen of Hyvinkaa , Finland , have developed an automated transportation system with a user-controlled transport selection .	ALEXANDRIA, Va. , November. 5 -- Risto Kontturi dari Rajamaki, Finlandia, dan Jari Ylinen dari Hyvinkaa, Finlandia, telah mengembangkan sistem transportasi otomatis dengan pemilihan transportasi yang dikendalikan pengguna.
NA	All depends on financing .	Semua bergantung pada pembiayaan.
NA	Almost two thirds of Olvi 's net sales come from outside Finland .	Hampir dua pertiga penjualan bersih Olvi berasal dari luar Finlandia.
NA	Also , CBA is to issue a benchmark , 10 year fixed rate deal in Euros .	Selain itu, CBA juga akan menerbitkan kesepakatan suku bunga tetap dalam Euro selama 10 tahun.
NA	Amanda Capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in Europe .	Amanda Capital memiliki investasi di 22 dana ekuitas swasta dan di lebih dari 200 perusahaan yang tidak memiliki kuotasi, terutama di Eropa.
NA	Among other industrial stocks , Metso added 0.53 pct to 40.04 eur , Wartsila B was down 0.77 pct at 47.87 eur and Rautaruukki K was 1.08 pct lower at 37.56 eur .	Di antara saham industri lainnya, Metso bertambah 0,53 persen menjadi 40,04 euro, Wartsila B turun 0,77 persen pada 47,87 euro dan Rautaruukki K turun 1,08 persen menjadi 37,56 euro.
NA	Among paper issues , Stora Enso R was little changed -- up 0.08 pct at 12.03 eur , UPM-Kymmene was 0.48 pct higher at 18.77 eur and M-real B added 0.50 pct to 3.99 eur .	Di antara penerbitan kertas, Stora Enso R sedikit berubah -- naik 0,08 persen pada 12,03 euro, UPM-Kymmene naik 0,48 persen pada 18,77 euro dan M-real B bertambah 0,50 persen menjadi 3,99 euro.
NA	An Android app will be coming soon .	Aplikasi Android akan segera hadir.
NA	An Apple spokeswoman said the company declined to comment .	Juru bicara Apple mengatakan perusahaannya menolak berkomentar.
NA	Analysts surveyed by Thomson Financial expected revenue of $ 69 million for the quarter .	Analis yang disurvei oleh Thomson Financial memperkirakan pendapatan sebesar $69 juta untuk kuartal ini.
NA	Around 250 of these reductions will be implemented through pension arrangements .	Sekitar 250 dari pengurangan ini akan dilaksanakan melalui pengaturan pensiun.
NA	Around 50 percent of the world 's ro-ro fleet is over 25 years old and needs to be scrapped for environmental reasons .	Sekitar 50 persen armada ro-ro di dunia berusia lebih dari 25 tahun dan harus dibongkar karena alasan lingkungan.
NA	As a consequence of the merger the number of administration personnel at the factories will be reduced by six .	Sebagai konsekuensi dari penggabungan tersebut, jumlah pegawai administrasi di pabrik-pabrik akan berkurang sebanyak enam orang.
NA	As a result , the number of personnel in Finland will be reduced by 158 .	Akibatnya, jumlah personel di Finlandia akan berkurang sebanyak 158 orang.
NA	As much biomass will be used as can be sourced locally , with the rest of the plant 's fuel needs met by peat .	Biomassa yang akan digunakan sebanyak yang dapat diperoleh dari sumber lokal, dan sisa kebutuhan bahan bakar tanaman dipenuhi dari gambut.
NA	As part of the transaction , the +_+Ãnekoski paper mill remained in M-real 's ownership and continued Galerie Art production for Sappi under a long-term contract .	Sebagai bagian dari transaksi, pabrik kertas +_+Ãnekoski tetap berada dalam kepemilikan M-real dan melanjutkan produksi Galerie Art untuk Sappi berdasarkan kontrak jangka panjang.
NA	Aspo 's Group structure and business operations are developed persistently without any predefined schedules .	Struktur Grup dan operasi bisnis Aspo dikembangkan secara terus-menerus tanpa jadwal yang telah ditentukan sebelumnya.
NA	Aspocomp Group , headquartered in Helsinki , Finland , develops interconnection solutions for the electronics industry .	Aspocomp Group, yang berkantor pusat di Helsinki, Finlandia, mengembangkan solusi interkoneksi untuk industri elektronik.
NA	Based in Helsinki , Finland , Ramirent has branches in 13 Nordic , central and Eastern European countries .	Berbasis di Helsinki, Finlandia, Ramirent memiliki cabang di 13 negara Nordik, Eropa tengah dan Timur.
NA	Based on the 2005 calendar year the combined company had EUR15 .8 bn in pro forma annual revenues and is expected to start operations with 60,000 employees .	Berdasarkan tahun kalender 2005, perusahaan gabungan ini memiliki pendapatan tahunan proforma sebesar EUR15,8 miliar dan diharapkan mulai beroperasi dengan 60.000 karyawan.
NA	BAVARIA Industriekapital AG 's 2006 revenues were EUR 333 million , with an EBITDA of EUR 51 million .	Pendapatan BAVARIA Industriekapital AG pada tahun 2006 adalah EUR 333 juta, dengan EBITDA sebesar EUR 51 juta.
NA	BM4 middle layer headbox will be equipped with a dilution control system .	Headbox lapisan tengah BM4 akan dilengkapi dengan sistem kontrol pengenceran.
NA	Boomerang Boats had net sales of EUR 4.1 mn and it made an operating profit of EUR 0.4 mn in 2006 .	Boomerang Boats memiliki penjualan bersih sebesar EUR 4,1 juta dan menghasilkan laba operasional sebesar EUR 0,4 juta pada tahun 2006 .
NA	By the end of 2006 , the number of joint branch offices will total 170 .	Pada akhir tahun 2006, jumlah kantor cabang gabungan akan berjumlah 170.
NA	Cameco typically prices sales contracts using a 40:60 ratio of fixed prices and spot prices .	Cameco biasanya menentukan harga kontrak penjualan menggunakan rasio harga tetap dan harga spot 40:60.
NA	CapMan , the Stockholm-headquartered private equity firm , has held a first close on its second private equity real estate fund as it continues its push into the property sector .	CapMan, perusahaan ekuitas swasta yang berkantor pusat di Stockholm, telah mengadakan penutupan dana real estat ekuitas swasta keduanya untuk pertama kalinya seiring dengan upayanya untuk melanjutkan upayanya ke sektor properti.
NA	Cargotec 's business areas also include the container handling solutions business area Kalmar and the marine cargo handling and offshore load handling solutions business area MacGREGOR .	Area bisnis Cargotec juga mencakup area bisnis solusi penanganan peti kemas Kalmar dan area bisnis solusi penanganan kargo laut dan penanganan beban lepas pantai MacGREGOR.
NA	Cargotec 's sales totalled EUR 3.4 billion in 2008 and it employs approximately 11,000 people .	Penjualan Cargotec berjumlah EUR 3,4 miliar pada tahun 2008 dan mempekerjakan sekitar 11.000 orang.
NA	Cargotec will also move Hallberg-Ivarsson 's service and installation business under the same roof with its service center for Kalmar and MacGregor solutions in Gothenburg .	Cargotec juga akan memindahkan bisnis layanan dan instalasi Hallberg-Ivarsson di bawah satu atap dengan pusat layanannya untuk solusi Kalmar dan MacGregor di Gothenburg.
NA	Citigroup , Inc NYSE : C , Deutsche Bank NYSE : DB and Pohjola Bank are lead managers for the sale .	Citigroup, Inc NYSE: C, Deutsche Bank NYSE: DB dan Pohjola Bank adalah manajer utama penjualan tersebut.
NA	Coffee will be served starting at 14:30 EET as well as after the event .	Kopi akan disajikan mulai pukul 14:30 EET dan juga setelah acara.
NA	Combined net sales in 2006 were $ 27 million and EBITDA was $ 13.7 million .	Penjualan bersih gabungan pada tahun 2006 adalah $27 juta dan EBITDA adalah $13,7 juta.
NA	Combined with the Basware Enterprise Purchase to Pay portfolio , it provides a high level of automation for procurement and invoice workflows .	Dikombinasikan dengan portofolio Basware Enterprise Buy to Pay, ini memberikan otomatisasi tingkat tinggi untuk alur kerja pengadaan dan faktur.
NA	Commenting on the deal , Shane Lennon , SVP of Marketing & Product Development at GyPSii said : ?	Mengomentari kesepakatan tersebut, Shane Lennon, SVP Pemasaran & Pengembangan Produk di GyPSii mengatakan:?
NA	Componenta has production lines for similar-sized products at Karkkila in Finland , at Weert in the Netherlands and at Orhangazi in Turkey , and these had a combined output of approximately 100,000 tonnes and net sales of EUR 135 million in 2007 .	Componenta memiliki lini produksi untuk produk berukuran serupa di Karkkila di Finlandia, di Weert di Belanda dan di Orhangazi di Turki, dan lini produksi ini memiliki hasil gabungan sekitar 100.000 ton dan penjualan bersih sebesar EUR 135 juta pada tahun 2007.
NA	Componenta will also offer a five-year subordinated loan for subscription by the public .	Componenta juga akan menawarkan pinjaman subordinasi lima tahun untuk berlangganan oleh masyarakat.
NA	CS Cabot 's main consumers on the Czech and Slovak market are tires producers Barum Continental and Matador Continental .	Konsumen utama CS Cabot di pasar Ceko dan Slovakia adalah produsen ban Barum Continental dan Matador Continental.
NA	Curators have divided their material into eight themes .	Kurator membagi materinya menjadi delapan tema.
NA	Currently , 95 % of Trainers House 's revenues are attributed to the Finnish market .	Saat ini, 95% pendapatan Trainers House berasal dari pasar Finlandia.
NA	Currently , the company uses eight similar reach stackers and four empty container handlers by Konecranes .	Saat ini, perusahaan menggunakan delapan penumpuk jangkauan serupa dan empat penangan kontainer kosong dari Konecranes.
NA	Currently Alfred A Palmberg is putting the finishing touches to one of Finland 's biggest ever re-plumbing and bathroom refurbishment projects also in the district of Vuosaari .	Saat ini Alfred A Palmberg sedang melakukan sentuhan akhir pada salah satu proyek perbaikan pipa dan kamar mandi terbesar di Finlandia yang juga berada di distrik Vuosaari.
NA	Currently Glaston employs approximately 1,500 persons .	Saat ini Glaston mempekerjakan sekitar 1.500 orang.
NA	Currently it operates a fleet of eight carriers , as well as nine pushers and barges .	Saat ini perusahaan ini mengoperasikan armada yang terdiri dari delapan kapal induk, serta sembilan kapal pendorong dan tongkang.
NA	Customers include hotels and restaurants as well as wholesalers and some retailers .	Pelanggannya meliputi hotel dan restoran serta pedagang grosir dan beberapa pengecer.
NA	Customers wave cards in front of the reader to make payments , similar to `` touch and go '' cards used in transport systems .	Pelanggan melambaikan kartu di depan pembaca untuk melakukan pembayaran, mirip dengan kartu ``sentuh dan pergi'' yang digunakan dalam sistem transportasi.
NA	Deliveries will start in the second half of 2007 and the start-up of the mill is scheduled for 2008 .	Pengiriman akan dimulai pada paruh kedua tahun 2007 dan permulaan pabrik dijadwalkan pada tahun 2008 .
NA	Delivery is expected to take place later this month .	Pengiriman diperkirakan akan dilakukan akhir bulan ini.
NA	Deutsche Beteiligungs , as well as a private equity fund it manages , first bought 75 % of MCE in a secondary buyout from White Plains , N.Y. , financial investor Andlinger & Co. in 2007 .	Deutsche Beteiligungs, serta dana ekuitas swasta yang dikelolanya, pertama kali membeli 75% MCE dalam pembelian sekunder dari White Plains, N.Y., investor keuangan Andlinger & Co. pada tahun 2007.
NA	Earnings per share EPS in 2005 amounted to a loss of EUR1 .26 .	Laba per saham EPS pada tahun 2005 berjumlah kerugian sebesar EUR1,26.
NA	Earnings per share EPS in the first quarter amounted to a loss of EUR0 .20 .	Laba per saham EPS pada kuartal pertama berjumlah kerugian sebesar EUR0,20.
NA	Economic development in China is no longer taking place only on the East coast and in the Shanghai area , Vauramo says .	Pembangunan ekonomi di Tiongkok tidak lagi hanya terjadi di pantai Timur dan wilayah Shanghai, kata Vauramo.
NA	Eero Katajavuori , currently Group Vice President , Human Resources , will take a year-long sabbatical starting from October 1 , 2010 .	Eero Katajavuori, saat ini Wakil Presiden Grup, Sumber Daya Manusia, akan mengambil cuti panjang selama setahun mulai tanggal 1 Oktober 2010.
NA	Elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter .	Elcoteq memperkirakan penjualan bersihnya pada kuartal terakhir 2010 akan berada pada level kuartal ketiga.
NA	Elcoteq 's global service offering covers the entire lifecycle of products , from product development to after-market services .	Penawaran layanan global Elcoteq mencakup seluruh siklus hidup produk, mulai dari pengembangan produk hingga layanan purna jual.
NA	ENP Newswire - 22 March 2011 Release date - 21032011 - A total of 13,000 Talvivaara Mining Company Plc 's new shares were subscribed for during the period between 1 January 2011 and 28 February 2011 under the company 's stock option rights 2007A .	ENP Newswire - 22 Maret 2011 Tanggal rilis - 21032011 - Sebanyak 13.000 saham baru Talvivaara Mining Company Plc diambil bagian selama periode antara 1 Januari 2011 dan 28 Februari 2011 berdasarkan hak opsi saham perusahaan 2007A.
NA	EQ Bank forecasts Olvi 's net sales at EUR 67mn in the second quarter of 2009 , and operating profit at EUR 6.4 mn .	EQ Bank memperkirakan penjualan bersih Olvi sebesar EUR 67 juta pada kuartal kedua tahun 2009, dan laba operasional sebesar EUR 6,4 juta.
NA	Established in 1989 , CapMan manages Nordic buyout , mezzanine , technology , life science and real estate funds with approximately EURO 3 billion $ 4 billion in total capital .	Didirikan pada tahun 1989, CapMan mengelola dana pembelian Nordik, mezzanine, teknologi, ilmu hayati dan real estat dengan total modal sekitar EURO 3 miliar $4 miliar.
NA	EUR 152.4 mn of this was net interest income .	EUR 152,4 juta di antaranya merupakan pendapatan bunga bersih.
NA	Exel 's board of directors will propose a dividend of 0.2 euro $ 0.3 per share for 2006 at the annual general meeting on April 19 , 2007 .	Dewan direksi Exel akan mengusulkan dividen sebesar 0,2 euro$0,3 per saham untuk tahun 2006 pada rapat umum tahunan tanggal 19 April 2007 .
NA	Financing of the project will come mainly from China .	Pendanaan proyek ini sebagian besar akan datang dari Tiongkok.
NA	Finnish component supplier Componenta Corporation OMX Helsinki : CTH1V said on Monday 16 June that it is changing its pricing cycle due to the increase of raw material prices .	Pemasok komponen Finlandia Componenta Corporation OMX Helsinki: CTH1V mengatakan pada hari Senin 16 Juni bahwa mereka mengubah siklus harga karena kenaikan harga bahan mentah.
NA	Finnish construction company YIT HEL : YTY1V said it had agreed to take over German facility engineering and facility systems firm Caverion for EUR73m USD90 .3 m .	Perusahaan konstruksi Finlandia YIT HEL: YTY1V mengatakan telah setuju untuk mengambil alih perusahaan rekayasa fasilitas dan sistem fasilitas Jerman Caverion seharga EUR73 juta USD90,3 juta.
NA	Finnish fibers and plastics producer Suominen Corporation OMX Helsinki : SUY1V reported on Wednesday 22 October an operating loss of EUR0 .8 m on net sales of EUR55 .2 m for the third quarter of 2008 .	Produsen serat dan plastik Finlandia Suominen Corporation OMX Helsinki: SUY1V melaporkan pada hari Rabu 22 Oktober kerugian operasional sebesar EUR0,8 juta dari penjualan bersih sebesar EUR55,2 juta untuk kuartal ketiga tahun 2008.
NA	Finnish Neste Oil that was previously on the list , has fallen off the list completely .	Minyak Neste Finlandia yang sebelumnya ada dalam daftar, kini tidak lagi ada dalam daftar.
NA	Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki : OKM1V said on Wednesday 17 September that it will invest EUR6m in its sensor wafer business during 2009 .	Perusahaan teknologi wafer silikon Finlandia Okmetic Oyj OMX Helsinki: OKM1V mengatakan pada hari Rabu 17 September bahwa mereka akan menginvestasikan EUR6m dalam bisnis wafer sensornya selama tahun 2009.
NA	Finnish silicon wafers maker Okmetic Oyj said on September 17 , 2008 that it will invest a total of 15 mln euro $ 21.3 mln in its sensor wafer business .	Pembuat wafer silikon Finlandia Okmetic Oyj mengatakan pada 17 September 2008 bahwa mereka akan menginvestasikan total 15 juta euro $ 21,3 juta dalam bisnis wafer sensornya.
NA	Fiskars is also engaged in the global supply of marine and energy equipment solutions and services through its associated company , Wartsila Corporation .	Fiskars juga terlibat dalam penyediaan solusi dan layanan peralatan kelautan dan energi global melalui perusahaan asosiasinya, Wartsila Corporation.
NA	Fiskars R , founded in 1649 , is one of the oldest companies in the world and is the largest manufacturer of lightweight stainless steel scissors in the U.S. .	Fiskars R, didirikan pada tahun 1649, adalah salah satu perusahaan tertua di dunia dan merupakan produsen gunting baja tahan karat ringan terbesar di AS.
NA	FL Group 's private equity division manages all operating companies , including Icelandair Group , FL Travel Group , Bluebird and Sterling .	Divisi ekuitas swasta FL Group mengelola seluruh perusahaan yang beroperasi, termasuk Islandiaair Group, FL Travel Group, Bluebird dan Sterling.
NA	Following the acquisitions , Panostaja will establish a new business unit which will focus on heat treatment of metals .	Setelah akuisisi tersebut, Panostaja akan mendirikan unit bisnis baru yang akan fokus pada perlakuan panas logam.
NA	Following the demerger , the vice president of the group 's pharmaceutical trade in Finland , Jukka Niemi , will be appointed managing director of Oriola in addition to his current responsibilities .	Setelah pemisahan tersebut, wakil presiden perdagangan farmasi grup tersebut di Finlandia, Jukka Niemi, akan ditunjuk sebagai direktur pelaksana Oriola di samping tanggung jawabnya saat ini.
NA	Following the divestment , Fiskars 's Outdoor unit will comprise the brands Gerber , Silva and Buster , and will focus on multi-tools , knives , compasses , mobile lighting , pedometers , and aluminium boats .	Setelah divestasi tersebut, unit Outdoor Fiskars akan terdiri dari merek Gerber, Silva dan Buster, dan akan fokus pada multi-alat, pisau, kompas, penerangan bergerak, pedometer, dan perahu aluminium.
NA	Following the issue , the number of shares in the Swedish company will grow by 9 % .	Pasca penerbitan tersebut, jumlah saham perusahaan asal Swedia itu akan tumbuh sebesar 9%.
NA	Following the transaction , Tulikivi restructured its operations into the Soapstone Fireplaces Business , Natural Stone Product Business and Ceramic Products Business units .	Setelah transaksi tersebut, Tulikivi merestrukturisasi operasinya menjadi unit Bisnis Perapian Soapstone, Bisnis Produk Batu Alam, dan Unit Bisnis Produk Keramik.
NA	For 2009 , net profit was EUR 3 million and the company paid a dividend of EUR 1.30 apiece .	Pada tahun 2009, laba bersih sebesar EUR 3 juta dan perusahaan membayar dividen masing-masing sebesar EUR 1,30.
NA	For 2009 , net profit was EUR3m and the company paid a dividend of EUR1 .30 apiece .	Pada tahun 2009, laba bersih sebesar EUR3 juta dan perusahaan membayar dividen masing-masing sebesar EUR1,30.
NA	Fortum is now considering taking part in nuclear energy projects outside of Finland .	Fortum kini mempertimbangkan untuk mengambil bagian dalam proyek energi nuklir di luar Finlandia.
NA	From 2003 on , the emphasis of Kyro 's strategy has been on Glaston 's growth .	Sejak tahun 2003, penekanan strategi Kyro adalah pada pertumbuhan Glaston.
NA	Garmin fell 4.5 percent to $ 34.53 at 1:33 p.m. in New York , while Google slid 0.7 percent at $ 576.50 .	Garmin turun 4,5 persen menjadi $34,53 pada 13:33. di New York , sementara Google turun 0,7 persen pada $576,50 .
NA	GE is building the facility with wind power developer Invenergy Wind LLC .	GE sedang membangun fasilitas tersebut dengan pengembang tenaga angin Invenergy Wind LLC.
NA	Glaston , headquartered in Tampere , Finland , is a growing and international glass technology company .	Glaston, yang berkantor pusat di Tampere, Finlandia, adalah perusahaan teknologi kaca internasional yang berkembang.
NA	Group net sales in the third quarter of 2007 totaled EUR 142.3 mn and operating profit EUR 4.3 mn .	Penjualan bersih grup pada kuartal ketiga tahun 2007 berjumlah EUR 142,3 juta dan laba operasional EUR 4,3 juta.
NA	GS Engineering will install the valves at a liquefied natural gas LNG plant it has built for UAE LNG extraction and gas plants operator GASCO in Ruwais , UAE .	GS Engineering akan memasang katup di pabrik LNG gas alam cair yang dibangunnya untuk ekstraksi LNG UEA dan operator pabrik gas GASCO di Ruwais, UEA.
NA	GUANGDONG , October 26 , SinoCast -- Nokia Telecommunications Dongguan branch entered into a letter of intent to open a Nokia Class in Qingyuan Polytechnic , Qingyuan City of Guangdong Province .	GUANGDONG, 26 Oktober, SinoCast -- Nokia Telecommunications cabang Dongguan menandatangani surat niat untuk membuka Kelas Nokia di Politeknik Qingyuan, Kota Qingyuan, Provinsi Guangdong.
NA	He joins Technopolis from KONE where he has held various positions within the Group , most recently as Director of Service Business and Business Development for KONE s Middle Eastern operations .	Ia bergabung dengan Technopolis dari KONE dan menjabat berbagai posisi dalam Grup, terakhir sebagai Direktur Bisnis Layanan dan Pengembangan Bisnis untuk operasi KONE di Timur Tengah.
NA	High winds also toppled three semi-trailers on I-15 north of Barstow .	Angin kencang juga menumbangkan tiga semi-trailer di I-15 utara Barstow.
NA	HK Ruokatalo 's target is to know the consumers .	Sasaran HK Ruokatalo adalah mengenal konsumen.
NA	Honkarakenne 's customer in this project is one of the biggest real estate companies in Kazakhstan , according to the company .	Pelanggan Honkarakenne dalam proyek ini adalah salah satu perusahaan real estate terbesar di Kazakhstan, menurut perusahaan tersebut.
NA	However , the production is almost entirely very labor intensive and based on small investments only .	Namun, produksinya hampir seluruhnya sangat padat karya dan hanya didasarkan pada investasi kecil.
NA	In 2007 , Etteplan had turnover of EUR125 .2 m.	Pada tahun 2007, Etteplan mempunyai omzet sebesar EUR125,2 juta.
NA	In 2007 , the Group 's net sales stood at EUR 42 million and it had about 1,445 employees .	Pada tahun 2007, penjualan bersih Grup mencapai EUR 42 juta dan memiliki sekitar 1.445 karyawan.
NA	In 2007 Etteplan reported a turnover of EUR125 .2 m.	Pada tahun 2007 Etteplan melaporkan omset sebesar EUR125,2 juta.
NA	In 2008 , AVC Systemhaus had net sales of EUR 10 million USD 7.1 m .	Pada tahun 2008, AVC Systemhaus mempunyai penjualan bersih sebesar EUR 10 juta USD 7,1 juta.
NA	In 2008 Stockmann earned 3.398 million lats in profit on 48.012 million lats in turnover .	Pada tahun 2008 Stockmann memperoleh laba 3,398 juta lat dengan omset 48,012 juta lat.
NA	In 2010 , Sanoma Magazines expects net sales to be at the 2009 level .	Pada tahun 2010, Majalah Sanoma mengharapkan penjualan bersih berada pada tingkat tahun 2009.
NA	In addition , the company is considering the start of production in Russia .	Selain itu, perusahaan sedang mempertimbangkan untuk memulai produksi di Rusia.
NA	In addition , the Kazakh delegation will visit Finland 's SITRA investment fund , Honkarakenne Ltd and Nokia headquarters to study TeliaSonera Ltd JSC 's activities .	Selain itu, delegasi Kazakh akan mengunjungi dana investasi SITRA Finlandia, Honkarakenne Ltd dan kantor pusat Nokia untuk mempelajari kegiatan TeliaSonera Ltd JSC.
NA	In addition to its stake in MegaFon , Telecominvest currently owns 100 % of shares in Web Plus and St. Petersburg Payphones , 51 % in telecom equipment producer Peter-Servis and a number of other minor assets .	Selain sahamnya di MegaFon, Telecominvest saat ini memiliki 100% saham di Web Plus dan St. Petersburg Payphones, 51% di produsen peralatan telekomunikasi Peter-Servis dan sejumlah aset kecil lainnya.
NA	In addition to software development , the new design unit will provide for mechanical engineering and electronics design .	Selain pengembangan perangkat lunak, unit desain baru akan menyediakan bidang teknik mesin dan desain elektronik.
NA	In addition to verification of an identity and digital signatures , new state-approved Mobile ID enables to cast votes in elections as well .	Selain verifikasi identitas dan tanda tangan digital, Mobile ID baru yang disetujui negara juga memungkinkan untuk memberikan suara dalam pemilu.
NA	In April 2010 , Olvi 's range of ciders will expand with a strawberry-rhubarb and an apple-pear cider in green bottles with a new shape .	Pada bulan April 2010, rangkaian sari buah apel Olvi akan diperluas dengan sari apel-rhubarb stroberi dan sari apel-pir dalam botol hijau dengan bentuk baru.
NA	In April-June 2008 , Scanfil 's net sales totalled EUR 58.7 mn and operating profit EUR 6.6 mn .	Pada bulan April-Juni 2008, penjualan bersih Scanfil berjumlah EUR 58,7 juta dan laba operasional EUR 6,6 juta.
NA	In Finland , Alma Media will focus on quality and developing chain operations .	Di Finlandia, Alma Media akan fokus pada kualitas dan pengembangan rantai operasi.
NA	In Finland , the five largest brands control 90 % of the beer market .	Di Finlandia, lima merek terbesar menguasai 90% pasar bir.
NA	In July it and Quadriga Capital sold their Lewa GmbH pump-making business to Japan 's Nikkiso Co. .	Pada bulan Juli, perusahaan tersebut dan Quadriga Capital menjual bisnis pembuatan pompa Lewa GmbH mereka ke Nikkiso Co. Jepang.
NA	In November , the Finnish government decreased its ownership in the company further to 31.1 percent from 38 percent .	Pada bulan November, pemerintah Finlandia menurunkan kepemilikannya di perusahaan tersebut menjadi 31,1 persen dari 38 persen.
NA	In Sweden the agreement covers data communication services as well .	Di Swedia perjanjian ini juga mencakup layanan komunikasi data.
NA	In the automobile space , Maruti is the most searched brand in cars .	Di bidang otomotif, Maruti adalah merek mobil yang paling banyak dicari.
NA	In the beginning of the negotiations , the estimated number of reductions was 50 at the maximum .	Pada awal perundingan, perkiraan jumlah pengurangan adalah maksimal 50 orang.
NA	In the Czech Republic , the profiling unit at Ostrava will be closed and the machinery will be relocated to Ruukki 's bigger plants in Hungary , Poland and Romania by the end of the first quarter of 2009 .	Di Republik Ceko, unit pembuatan profil di Ostrava akan ditutup dan mesin akan dipindahkan ke pabrik Ruukki yang lebih besar di Hongaria, Polandia dan Rumania pada akhir kuartal pertama tahun 2009.
NA	In the Czech Republic , the smaller profiling unit at Ostrava will be closed and the machinery will be gradually relocated to Ruukki 's bigger plants in Hungary , Poland and Romania by the end of the first quarter of 2009 .	Di Republik Ceko, unit pembuatan profil yang lebih kecil di Ostrava akan ditutup dan mesin akan secara bertahap dipindahkan ke pabrik Ruukki yang lebih besar di Hongaria, Polandia dan Rumania pada akhir kuartal pertama tahun 2009.
NA	In the first quarter of 2008 , Sacanfil 's net sales totalled EUR 50.0 mn and its operating profit EUR 4.7 mn .	Pada kuartal pertama tahun 2008, penjualan bersih Sacanfil berjumlah EUR 50,0 juta dan laba operasionalnya sebesar EUR 4,7 juta.
NA	In the third quarter of 2007 , net sales totaled EUR 25.95 mn , and operating profit EUR 3.88 mn .	Pada kuartal ketiga tahun 2007, penjualan bersih berjumlah EUR 25,95 juta, dan laba operasional EUR 3,88 juta.
NA	Incap Contract Manufacturing Services Pvt Ltd , a subsidiary of Incap Corporation of Finland , is acquiring the manufacturing unit of the TVS Electronic Ltd at Tumkur , near Bangalore , for Rs40 crore .	Incap Contract Manufacturing Services Pvt Ltd, anak perusahaan Incap Corporation Finlandia, mengakuisisi unit manufaktur TVS Electronic Ltd di Tumkur, dekat Bangalore, seharga Rs40 crore.
NA	Inha Works has invested in its product development and market research .	Inha Works telah berinvestasi dalam pengembangan produk dan riset pasarnya.
NA	It comes complete with an LCD touch screen system for selection of your chosen function and prices start at around the pounds 4,805 mark .	Muncul lengkap dengan sistem layar sentuh LCD untuk pemilihan fungsi pilihan Anda dan harga mulai sekitar tanda pound 4,805.
NA	It grew in Finland , Norway , Denmark and the Baltic countries .	Tumbuh di Finlandia, Norwegia, Denmark dan negara-negara Baltik.
NA	It includes options for additional 30 communal building sites as well as construction supervision works for all construction sites .	Hal ini mencakup pilihan untuk tambahan 30 lokasi bangunan komunal serta pekerjaan pengawasan konstruksi untuk semua lokasi konstruksi.
NA	It is being developed by Symbian , the software licensing consortium led by Nokia .	Ini sedang dikembangkan oleh Symbian, konsorsium lisensi perangkat lunak yang dipimpin oleh Nokia.
NA	It is estimated that the consolidated turnover of Kausta Guder will reach Lt 53mn US$ 22.53 mn EUR 15.35 mn in 2007 .	Diperkirakan omset konsolidasi Kausta Guder akan mencapai Lt 53 juta US$ 22,53 juta EUR 15,35 juta pada tahun 2007 .
NA	It is the first application in the market for invoice and purchase requisition approval with a mobile device .	Ini adalah aplikasi pertama di pasar untuk persetujuan faktur dan daftar permintaan pembelian dengan perangkat seluler.
NA	It now owns 80,565 shares in Amer Sports Corporation , equaling 0.11 % of the company 's share capital and voting rights .	Kini ia memiliki 80.565 saham di Amer Sports Corporation, setara dengan 0,11% modal saham dan hak suara perusahaan.
NA	It posted a turnover of 4.5 mln euro $ 6.1 mln and an operating profit of 1.5 mln euro $ 2.0 mln for 2006 .	Perusahaan ini membukukan omzet sebesar 4,5 juta euro$6,1 juta dan laba operasional sebesar 1,5 juta euro$2,0 juta pada tahun 2006 .
NA	Ixonos will finance the acquisition through a 3.8 mln euro $ 5.2 mln loan .	Ixonos akan membiayai akuisisi melalui pinjaman 3,8 juta euro $ 5,2 juta.
NA	J+Ãrvi-Suomen Portti is also planning to reduce the use of sodium nitrite .	J+Ãrvi-Suomen Portti juga berencana mengurangi penggunaan natrium nitrit.
