"label","en_text","id_text"
NA,"The amending of the proposal simplifies the proposed plan and increases the incentive for key employees to stay in the Company .","Amandemen proposal menyederhanakan rencana yang diusulkan dan meningkatkan insentif bagi karyawan kunci untuk tetap tinggal di Perusahaan."
NA,"In the beginning of this year , Wartsila had secured an order to deliver four gas-fuelled main engines and propulsion machinery for the same vessel .","Awal tahun ini, Wartsila sudah mendapatkan pesanan pengiriman empat mesin induk dan mesin penggerak berbahan bakar gas untuk kapal yang sama."
NA,"With this appointment Kaupthing Bank aims to further co-ordinate Capital Markets activities within the Group and to improve the overall service to clients .","Dengan penunjukan ini Kaupthing Bank bertujuan untuk lebih mengoordinasikan kegiatan Pasar Modal di dalam Grup dan untuk meningkatkan layanan secara keseluruhan kepada klien."
NA,"The SeaWind that was en route from the Finnish port of Turku to Stockholm got stuck in ice already around 4 p.m. on Wednesday and the Regal Star 's journey from the Swedish port of Kapellskar to Paldiski in northwestern Estonia was cut short at 2 a.m. on Thursday .","SeaWind yang sedang dalam perjalanan dari pelabuhan Finlandia Turku ke Stockholm sudah terjebak dalam es sekitar jam 4 sore. pada hari Rabu dan perjalanan Regal Star dari pelabuhan Kapellskar Swedia ke Paldiski di Estonia barat laut dipersingkat pada pukul 2 pagi pada hari Kamis."
NA,"The steelmaker said that the drop in profit was explained by the continuing economic uncertainty , mixed with the current drought in bank lending , resulting in a decline in demand for its products as customers find it increasingly difficult to fund operations .","Produsen baja tersebut mengatakan bahwa penurunan laba dijelaskan oleh ketidakpastian ekonomi yang berlanjut, bercampur dengan kekeringan saat ini dalam pinjaman bank, yang mengakibatkan penurunan permintaan untuk produknya karena pelanggan merasa semakin sulit untuk mendanai operasi."
NA,"The payment of 2.779 million litas in interest on a long-term loan provided by Ragutis ' majority shareholder , Estonia 's A. Le Coq , also added to the losses .","Pembayaran bunga sebesar 2,779 juta litas atas pinjaman jangka panjang yang diberikan oleh pemegang saham mayoritas Ragutis, A. Le Coq dari Estonia, juga menambah kerugian."
NA,"Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006 .","Laba operasional turun menjadi EUR 15,1 juta dari EUR 24,6 juta pada tahun 2006 ."
NA,"The optimization of the steel components heating process will reduce the energy consumption .","Optimalisasi proses pemanasan komponen baja akan mengurangi konsumsi energi."
NA,"The EBITDA was EUR116m compared to EUR115m , corresponding to an EBITDA margin of 33 % .","EBITDA adalah EUR116m dibandingkan dengan EUR115m, sesuai dengan margin EBITDA sebesar 33%."
NA,"The subdivision made sales revenues last year of EUR 480.7 million EUR 414.9 million in 2008 , and operating profits of EUR 44.5 million EUR 7.4 million .","Subdivisi membuat pendapatan penjualan tahun lalu sebesar EUR 480,7 juta EUR 414,9 juta pada tahun 2008, dan laba operasional sebesar EUR 44,5 juta EUR 7,4 juta."
NA,"Fiskars , the World 's  1 Scissors Brand TM , recently won Learning - Magazine 's 2011 Teachers ' Choice Award for the Classroom .","Fiskars, Merek Gunting TM 1 Dunia, baru-baru ini memenangkan Penghargaan Pilihan Guru 2011 dari Learning-‹ Magazine untuk Kelas."
NA,"Nokia s U.S. shares were 3.3 percent lower at $ 12.73 by 1750 GMT .","Saham Nokia AS turun 3,3 persen menjadi $12,73 pada 1750 GMT ."
NA,"We aim to ensure that Vacon is in good shape when capital expenditure starts to pick up again , '' comments Vacon Plc President and CEO Vesa Laisi .","Kami bertujuan untuk memastikan bahwa Vacon dalam kondisi yang baik ketika belanja modal mulai meningkat lagi, '' komentar Presiden dan CEO Vacon Plc Vesa Laisi."
NA,"After Chuck Smith was laid off on May 30 from his $ 90,000 housing consultant job , he and his wife had to cut spending in half for their family of six , having to rely on his wife 's income -- about the same as his -- alone .","Setelah Chuck Smith diberhentikan pada tanggal 30 Mei dari pekerjaannya sebagai konsultan perumahan senilai $90.000, dia dan istrinya harus memotong setengah pengeluaran untuk keluarga mereka yang terdiri dari enam orang, karena harus bergantung pada pendapatan istrinya -- hampir sama dengan penghasilannya - - sendiri ."
NA,"Temporary lay-offs , affecting the entire workforce , will also be implemented .","Pemberhentian sementara yang berdampak pada seluruh tenaga kerja juga akan dilakukan."
NA,"Scanfil , a systems supplier and contract manufacturer to the communications sector , will give notice to 20 productional employees , and temporarily lay off 15 employees at the company 's plant in Sievi , in Finland .","Scanfil, pemasok sistem dan produsen kontrak untuk sektor komunikasi, akan memberikan pemberitahuan kepada 20 karyawan produksi, dan memberhentikan sementara 15 karyawan di pabrik perusahaan di Sievi, di Finlandia."
NA,"The company 's annual loss amounted to EEK 18mn , compared to a profit of EEK 7.3 mn in 2008 .","Kerugian tahunan perusahaan sebesar EEK 18mn , dibandingkan dengan laba EEK 7,3 juta di tahun 2008 ."
NA,"In the first nine months of 2010 , the company 's net loss narrowed to EUR 415,000 from EUR 7.4 million for the corresponding period of 2009 .","Dalam sembilan bulan pertama tahun 2010 , rugi bersih perusahaan menyempit menjadi EUR 415.000 dari EUR 7,4 juta untuk periode yang sama tahun 2009 ."
NA,"`` The number of collection errors fell considerably , and operations speeded up .","`` Jumlah kesalahan pengumpulan turun drastis , dan operasi dipercepat ."
NA,"The company still expects its turnover in 2010 to slightly increase from the level of 2009 , adding that `` market predictability is still too poor for trustworthy forecasts on the market development of the contract manufacturing business during the current year '' .","Perusahaan masih mengharapkan omset pada tahun 2010 sedikit meningkat dari tingkat tahun 2009, menambahkan bahwa `` prediksi pasar masih terlalu buruk untuk perkiraan yang dapat dipercaya tentang perkembangan pasar dari bisnis manufaktur kontrak selama tahun berjalan''."
NA,"Bosse added that Trygvesta does not have the financial strength to acquire the entire unit .","Bosse menambahkan bahwa Trygvesta tidak memiliki kekuatan finansial untuk mengakuisisi seluruh unit."
NA,"Profit for the period fell to EUR 1.6 mn from EUR 7.5 mn in January-September 2008 .","Laba untuk periode tersebut turun menjadi EUR 1,6 juta dari EUR 7,5 juta pada Januari-September 2008 ."
NA,"As a result , 12 people will be made redundant and a total of 67 persons are laid off temporarily .","Akibatnya, 12 orang di-PHK dan total 67 orang diberhentikan sementara."
NA,"Operating result , excluding one-off items , totaled EUR 9.1 mn compared to EUR 10.6 mn in continuing operations , excluding one-off items in 2004 .","Hasil operasi , tidak termasuk item satu kali , berjumlah EUR 9,1 juta dibandingkan dengan EUR 10,6 juta dalam operasi yang dilanjutkan , tidak termasuk item satu kali pada tahun 2004 ."
NA,"It also said its third quarter diluted EPS came in at 0.34 eur compared with 0.16 eur in the same quarter a year ago .","Ia juga mengatakan EPS terdilusi kuartal ketiga datang pada 0,34 euro dibandingkan dengan 0,16 euro pada kuartal yang sama tahun lalu."
NA,"UPM-Kymmene is one of the world 's leading printing paper producers with production in 15 countries and a sales network covering more than 170 companies .","UPM-Kymmene adalah salah satu produsen kertas cetak terkemuka di dunia dengan produksi di 15 negara dan jaringan penjualan yang mencakup lebih dari 170 perusahaan."
NA,"The Group also has a strong global position in other fishing categories .","Grup ini juga memiliki posisi global yang kuat dalam kategori perikanan lainnya."
NA,"According to Sepp+Ænen , the new technology UMTS900 solution network building costs are by one-third lower than that of the building of 3.5 G networks , operating at 2,100 MHz frequency .","Menurut Sepp+Ænen, biaya pembangunan jaringan solusi UMTS900 teknologi baru sepertiga lebih rendah daripada pembangunan jaringan 3,5 G, yang beroperasi pada frekuensi 2.100 MHz."
NA,"Biohit and VWR have been in close cooperation for a number of years in the US , where Biohit is one of VWR 's focus suppliers .","Biohit dan VWR telah bekerja sama erat selama beberapa tahun di AS, di mana Biohit adalah salah satu pemasok fokus VWR."
NA,"Finnish Metso Paper has won an order to supply an uncoated fine paper machine to MCC Paper Yinhe , in China .","Finnish Metso Paper telah memenangkan pesanan untuk memasok mesin kertas halus yang tidak dilapisi ke MCC Paper Yinhe, di Cina."
NA,"Proving that good cellphone design is truly a work of art , the website for the Nokia 6131 provides a colorful canvas for the expression of mobile-inspired sentiments .","Membuktikan bahwa desain ponsel yang bagus benar-benar sebuah karya seni, situs web untuk Nokia 6131 menyediakan kanvas warna-warni untuk ekspresi sentimen yang terinspirasi ponsel."
NA,"In Finland , the Bank of +_land reports its operating profit fell to EUR 6.1 mn in the second quarter of 2008 from EUR 7.5 mn in the second quarter of 2007 .","Di Finlandia , Bank of +_land melaporkan laba operasinya turun menjadi EUR 6,1 juta pada kuartal kedua tahun 2008 dari EUR 7,5 juta pada kuartal kedua tahun 2007 ."
NA,"Having a China based operation will not only enable us to fully leverage our resources and expertise in wireless solutions , but also strengthen our capability to offer industry-leading products for our customers in China . ''","Memiliki operasi yang berbasis di China tidak hanya akan memungkinkan kami untuk sepenuhnya memanfaatkan sumber daya dan keahlian kami dalam solusi nirkabel, tetapi juga memperkuat kemampuan kami untuk menawarkan produk industri terkemuka bagi pelanggan kami di China. ''"
NA,"Finnish IT consultancy Satama Interactive Oyj posted a net profit of 1.4 mln euro $ 2.0 mln for the first nine months of 2007 , compared to a net loss of 462,000 euro $ 664,000 for the same period of 2006 .","Konsultan IT Finlandia Satama Interactive Oyj membukukan laba bersih 1,4 juta euro $ 2,0 juta untuk sembilan bulan pertama tahun 2007 , dibandingkan dengan kerugian bersih 462.000 euro $ 664.000 untuk periode yang sama tahun 2006 ."
NA,"` Our strategic cooperation with Rentakran brings us new customers and already-working relationships with the authorities of the new territories , ' said Jarmo Laasanen , a senior manager at Cramo .","`Kerja sama strategis kami dengan Rentakran memberi kami pelanggan baru dan hubungan yang sudah bekerja dengan otoritas wilayah baru,' kata Jarmo Laasanen, manajer senior di Cramo."
NA,"Operating loss was EUR 179mn , compared to a loss of EUR 188mn in the second quarter of 2009 .","Kerugian operasional adalah EUR 179mn , dibandingkan dengan kerugian EUR 188mn pada kuartal kedua tahun 2009 ."
NA,"At the seminar , a memorandum of understanding on co-operation was signed between the Finnish Kemira Company and Vietnam National Chemical Corporation .","Pada seminar tersebut, nota kesepahaman tentang kerjasama ditandatangani antara Finnish Kemira Company dan Vietnam National Chemical Corporation."
NA,"It provides customers with industry-leading elevators , escalators and innovative solutions for maintenance and modernization .","Ini memberi pelanggan lift, eskalator, dan solusi inovatif terkemuka di industri untuk pemeliharaan dan modernisasi."
NA,"`` We reached agreement with the union that flights will continue as normal , '' Finnair spokesman Usko Maatta said .","""Kami mencapai kesepakatan dengan serikat pekerja bahwa penerbangan akan berlanjut seperti biasa,"" kata juru bicara Finnair Usko Maatta."
NA,"As a result , the company currently anticipates net sales to increase and the operating result to be positive .","Alhasil, perseroan saat ini mengantisipasi penjualan bersih meningkat dan hasil operasi positif."
NA,"Operating profit rose to EUR 4.7 mn from EUR 3.6 mn .","Laba operasional naik menjadi EUR 4,7 juta dari EUR 3,6 juta."
NA,"Diluted earnings per share ( EPS ) stood at EUR 0.25 versus EUR 0.42 .","Laba per saham (EPS) terdilusi berdiri di EUR 0,25 versus EUR 0,42."
NA,"One of the challenges in the oil production in the North Sea is scale formation that can plug pipelines and halt production .","Salah satu tantangan dalam produksi minyak di Laut Utara adalah pembentukan skala yang dapat menyumbat pipa dan menghentikan produksi."
NA,"However , the orders received during the period under review fell by 17 % quarter-on-quarter from the EUR 213 million recorded in the second quarter of 2010 .","Namun , pesanan yang diterima selama periode yang ditinjau turun 17% kuartal ke kuartal dari EUR 213 juta yang tercatat pada kuartal kedua 2010 ."
NA,"Finnish pharmaceuticals company Orion 's net sales rose to EUR 190mn in the first quarter of 2009 from EUR 180mn in the first quarter of 2008 .","Penjualan bersih perusahaan farmasi Finlandia Orion naik menjadi EUR 190 juta pada kuartal pertama 2009 dari EUR 180 juta pada kuartal pertama 2008 ."
NA,"Shares of Standard Chartered ( STAN ) rose 1.2 % in the FTSE 100 , while Royal Bank of Scotland ( RBS ) shares rose 2 % and Barclays shares ( BARC ) ( BCS ) were up 1.7 % .","Saham Standard Chartered (STAN) naik 1,2% di FTSE 100, sementara saham Royal Bank of Scotland (RBS) naik 2% dan saham Barclays (BARC) (BCS) naik 1,7%."
NA,"The two companies will also partner in further developing Raiso 's cholesterol lowering brand , Benecol .","Kedua perusahaan juga akan bermitra dalam mengembangkan lebih lanjut merek penurun kolesterol Raiso, Benecol."
